id,gender,kcal,vegetable,whole_fruit,white_meat_red_meat,fiber,trans_fat,poly_fat_sat_fat,calcium,folate,iron,EXP_AHEIP_ALL,EXP_AHEIP_VEGETABLE,EXP_AHEIP_WHOLE_FRUIT,EXP_AHEIP_WHITE_MEAT_RED_MEAT,EXP_AHEIP_FIBER,EXP_AHEIP_TRANS_FAT,EXP_AHEIP_POLY_FAT_SAT_FAT,EXP_AHEIP_CALCIUM,EXP_AHEIP_FOLATE,EXP_AHEIP_IRON
1.0,2.0,2000.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
2.0,2.0,2000.0,0.5,0.4,0.4,2.5,0.85,0.19,120.0,60.0,2.7,17.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0
3.0,2.0,2000.0,1.0,0.8,0.8,5.0,1.2,0.28,240.0,120.0,5.4,24.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,2.0
4.0,2.0,2000.0,1.5,1.2,1.2,7.5,1.55,0.37,360.0,180.0,8.1,31.0,3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0
5.0,2.0,2000.0,2.0,1.6,1.6,10.0,1.9,0.46,480.0,240.0,10.8,38.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0
6.0,2.0,2000.0,2.5,2.0,2.0,12.5,2.25,0.55,600.0,300.0,13.5,45.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
7.0,2.0,2000.0,3.0,2.4,2.4,15.0,2.6,0.64,720.0,360.0,16.2,52.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0
8.0,2.0,2000.0,3.5,2.8,2.8,17.5,2.95,0.73,840.0,420.0,18.9,59.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0
9.0,2.0,2000.0,4.0,3.2,3.2,20.0,3.3,0.82,960.0,480.0,21.6,66.0,8.0,8.0,8.0,8.0,2.0,8.0,8.0,8.0,8.0
10.0,2.0,2000.0,4.5,3.6,3.6,22.5,3.65,0.91,1080.0,540.0,24.3,73.0,9.0,9.0,9.0,9.0,1.0,9.0,9.0,9.0,9.0
11.0,2.0,2000.0,5.0,4.0,4.0,25.0,4.0,1.0,1200.0,600.0,27.0,80.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0
