id,gender,kcal,vegetable,fruit,whole_grain,nut_legume,n3_fat,pufa,ssb_fruit_juice,red_processed_meat,trans_fat,sodium,alcohol,EXP_AHEI_ALL,EXP_AHEI_NOETOH,EXP_AHEI_VEG,EXP_AHEI_FRT,EXP_AHEI_WGRAIN,EXP_AHEI_NUTSLEG,EXP_AHEI_N3FAT,EXP_AHEI_PUFA,EXP_AHEI_SSB_FRTJ,EXP_AHEI_REDPROC_MEAT,EXP_AHEI_TRANS,EXP_AHEI_SODIUM,EXP_AHEI_ALCOHOL
1.0,2.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,400.0,0.0,42.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,2.5
2.0,2.0,2000.0,1.0,1.0,7.5,0.2,25.0,1.0,0.2,0.15,0.85,800.0,0.1,46.0,43.5,2.0,2.5,1.0,2.0,1.0,0.0,8.0,9.0,9.0,9.0,2.5
3.0,2.0,2000.0,2.0,2.0,15.0,0.4,50.0,2.0,0.4,0.3,1.2,1200.0,0.4,55.0,47.0,4.0,5.0,2.0,4.0,2.0,0.0,6.0,8.0,8.0,8.0,8.0
4.0,2.0,2000.0,3.0,3.0,22.5,0.6,75.0,3.0,0.6,0.45,1.55,1600.0,0.6,61.75,51.75,6.0,7.5,3.0,6.0,3.0,1.25,4.0,7.0,7.0,7.0,10.0
5.0,2.0,2000.0,4.0,4.0,30.0,0.8,100.0,4.0,0.8,0.6,1.9,2000.0,0.8,66.5,56.5,8.0,10.0,4.0,8.0,4.0,2.5,2.0,6.0,6.0,6.0,10.0
6.0,2.0,2000.0,5.0,5.0,37.5,1.0,125.0,5.0,1.0,0.75,2.25,2400.0,1.0,68.75,58.75,10.0,10.0,5.0,10.0,5.0,3.75,0.0,5.0,5.0,5.0,10.0
7.0,2.0,2000.0,6.0,6.0,45.0,2.0,150.0,6.0,2.0,0.9,2.6,2800.0,1.5,69.0,59.0,10.0,10.0,6.0,10.0,6.0,5.0,0.0,4.0,4.0,4.0,10.0
8.0,2.0,2000.0,7.0,7.0,52.5,3.0,175.0,7.0,3.0,1.05,2.95,3200.0,2.0,64.25,59.25,10.0,10.0,7.0,10.0,7.0,6.25,0.0,3.0,3.0,3.0,5.0
9.0,2.0,2000.0,8.0,8.0,60.0,4.0,200.0,8.0,4.0,1.2,3.3,3600.0,2.5,59.5,59.5,10.0,10.0,8.0,10.0,8.0,7.5,0.0,2.0,2.0,2.0,0.0
10.0,2.0,2000.0,9.0,9.0,67.5,5.0,225.0,9.0,5.0,1.35,3.65,4000.0,3.0,59.75,59.75,10.0,10.0,9.0,10.0,9.0,8.75,0.0,1.0,1.0,1.0,0.0
11.0,2.0,2000.0,10.0,10.0,75.0,6.0,250.0,10.0,6.0,1.5,4.0,4400.0,3.5,60.0,60.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
12.0,1.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,400.0,0.0,42.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,2.5
13.0,1.0,2000.0,1.0,1.0,9.0,0.2,25.0,1.0,0.2,0.15,0.85,800.0,0.1,46.0,43.5,2.0,2.5,1.0,2.0,1.0,0.0,8.0,9.0,9.0,9.0,2.5
14.0,1.0,2000.0,2.0,2.0,18.0,0.4,50.0,2.0,0.4,0.3,1.2,1200.0,0.4,55.0,47.0,4.0,5.0,2.0,4.0,2.0,0.0,6.0,8.0,8.0,8.0,8.0
15.0,1.0,2000.0,3.0,3.0,27.0,0.6,75.0,3.0,0.6,0.45,1.55,1600.0,0.6,61.75,51.75,6.0,7.5,3.0,6.0,3.0,1.25,4.0,7.0,7.0,7.0,10.0
16.0,1.0,2000.0,4.0,4.0,36.0,0.8,100.0,4.0,0.8,0.6,1.9,2000.0,0.8,66.5,56.5,8.0,10.0,4.0,8.0,4.0,2.5,2.0,6.0,6.0,6.0,10.0
17.0,1.0,2000.0,5.0,5.0,45.0,1.0,125.0,5.0,1.0,0.75,2.25,2400.0,1.0,68.75,58.75,10.0,10.0,5.0,10.0,5.0,3.75,0.0,5.0,5.0,5.0,10.0
18.0,1.0,2000.0,6.0,6.0,54.0,2.0,150.0,6.0,2.0,0.9,2.6,2800.0,1.5,69.0,59.0,10.0,10.0,6.0,10.0,6.0,5.0,0.0,4.0,4.0,4.0,10.0
19.0,1.0,2000.0,7.0,7.0,63.0,3.0,175.0,7.0,3.0,1.05,2.95,3200.0,2.0,69.25,59.25,10.0,10.0,7.0,10.0,7.0,6.25,0.0,3.0,3.0,3.0,10.0
20.0,1.0,2000.0,8.0,8.0,72.0,4.0,200.0,8.0,4.0,1.2,3.3,3600.0,2.5,66.17,59.5,10.0,10.0,8.0,10.0,8.0,7.5,0.0,2.0,2.0,2.0,6.67
21.0,1.0,2000.0,9.0,9.0,81.0,5.0,225.0,9.0,5.0,1.35,3.65,4000.0,3.0,63.08,59.75,10.0,10.0,9.0,10.0,9.0,8.75,0.0,1.0,1.0,1.0,3.33
22.0,1.0,2000.0,10.0,10.0,90.0,6.0,250.0,10.0,6.0,1.5,4.0,4400.0,3.5,60.0,60.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
