id,gender,age,kcal,total_fruit,whole_fruit,total_vegetable,green_and_bean,total_protein,seafood_plant_protein,whole_grain,dairy,fatty_acid,refined_grain,sodium,added_sugar,saturated_fat,EXP_HEI2020_ALL,EXP_HEI2020_TOTALFRT,EXP_HEI2020_FRT,EXP_HEI2020_VEG,EXP_HEI2020_GREENNBEAN,EXP_HEI2020_TOTALPRO,EXP_HEI2020_SEAPLANTPRO,EXP_HEI2020_WHOLEGRAIN,EXP_HEI2020_DAIRY,EXP_HEI2020_FATTYACID,EXP_HEI2020_REFINEDGRAIN,EXP_HEI2020_SODIUM,EXP_HEI2020_ADDEDSUGAR,EXP_HEI2020_SATFAT
1.0,2.0,18.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,1100.0,4.0625,8.88888888888889,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
2.0,2.0,18.0,1000.0,0.08,0.04,0.11,0.02,0.25,0.08,0.15,0.13,1.33,2.05,1190.0,5.28125,9.77777777777778,42.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,9.0,9.0,9.0,9.0
3.0,2.0,18.0,1000.0,0.16,0.08,0.22,0.04,0.5,0.16,0.3,0.26,1.46,2.3,1280.0,6.5,10.6666666666667,44.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,8.0
4.0,2.0,18.0,1000.0,0.24,0.12,0.33,0.06,0.75,0.24,0.45,0.39,1.59,2.55,1370.0,7.71875,11.5555555555556,46.0,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.0,3.0,7.0,7.0,7.0,7.0
5.0,2.0,18.0,1000.0,0.32,0.16,0.44,0.08,1.0,0.32,0.6,0.52,1.72,2.8,1460.0,8.9375,12.4444444444444,48.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0
6.0,2.0,18.0,1000.0,0.4,0.2,0.55,0.1,1.25,0.4,0.75,0.65,1.85,3.05,1550.0,10.15625,13.3333333333333,50.0,2.5,2.5,2.5,2.5,2.5,2.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
7.0,2.0,18.0,1000.0,0.48,0.24,0.66,0.12,1.5,0.48,0.9,0.78,1.98,3.3,1640.0,11.375,14.2222222222222,52.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0
8.0,2.0,18.0,1000.0,0.56,0.28,0.77,0.14,1.75,0.56,1.05,0.91,2.11,3.55,1730.0,12.59375,15.1111111111111,54.0,3.5,3.5,3.5,3.5,3.5,3.5,7.0,7.0,7.0,3.0,3.0,3.0,3.0
9.0,2.0,18.0,1000.0,0.64,0.32,0.88,0.16,2.0,0.64,1.2,1.04,2.24,3.8,1820.0,13.8125,16.0,56.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,2.0,2.0,2.0,2.0
10.0,2.0,18.0,1000.0,0.72,0.36,0.99,0.18,2.25,0.72,1.35,1.17,2.37,4.05,1910.0,15.03125,16.8888888888889,58.0,4.5,4.5,4.5,4.5,4.5,4.5,9.0,9.0,9.0,1.0,1.0,1.0,1.0
