id,gender,kcal,fruit,vegetable,whole_grain,legume,nut,fish,red_processed_meat,monofat_satfat,alcohol,EXP_MED_ALL,EXP_MED_FRUIT,EXP_MED_VEGETABLE,EXP_MED_WHOLE_GRAIN,EXP_MED_LEGUME,EXP_MED_NUT,EXP_MED_FISH,EXP_MED_RED_PROCESSED_MEAT,EXP_MED_MONOFAT_SATFAT,EXP_MED_ALCOHOL
1.0,2.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,2.0,2000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,2.0,2000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,2.0,2000.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,2.0,2000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,2.0,2000.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
7.0,2.0,2000.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,18.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
8.0,2.0,2000.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
9.0,2.0,2000.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,24.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
10.0,2.0,2000.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,27.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
11.0,2.0,2000.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,30.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
